age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
54,990,3,244,2,-1,0,2,5,2,0,0,0,2,0,6
33,1437,21,641,1,-1,0,1,8,3,0,1,0,0,0,5
44,0,21,90,1,-1,0,2,10,3,0,1,0,2,0,7
41,449,20,10,6,-1,0,2,10,1,0,1,0,2,0,4
43,3403,12,707,2,97,2,1,7,3,0,1,0,2,2,11
33,-267,20,1030,3,-1,0,2,10,3,0,1,0,2,0,4
41,335,18,169,3,-1,0,2,9,3,0,0,0,2,0,8
36,1345,30,231,3,-1,0,2,9,3,0,1,0,0,0,5
43,2383,13,379,6,-1,0,2,11,2,0,0,0,2,0,8
28,1734,3,161,3,-1,0,1,2,3,0,1,0,0,0,6
36,1925,20,904,2,-1,0,2,10,1,0,1,0,2,0,4
35,62,8,469,2,185,2,2,11,2,0,0,0,2,1,2
39,633,19,105,2,133,3,1,11,2,0,0,0,2,1,11
32,1273,16,1365,2,328,1,2,7,3,0,1,0,2,1,4
35,1792,31,630,6,-1,0,0,10,1,0,1,0,2,0,7
30,-346,22,88,1,-1,0,2,2,3,0,1,1,2,0,7
38,1315,20,23,12,-1,0,1,7,3,0,0,0,0,0,6
34,2956,6,835,2,-1,0,2,7,3,0,0,0,2,0,8
26,430,5,450,2,-1,0,1,9,3,0,0,0,2,0,2
25,139,12,138,1,-1,0,1,9,3,0,0,1,2,0,10
38,4297,7,206,2,-1,0,2,8,2,0,0,0,2,0,8
41,121,5,456,1,287,1,2,2,2,0,1,0,2,1,5
73,3443,4,770,3,-1,0,2,6,0,0,0,0,1,0,9
42,329,19,347,3,-1,0,2,8,3,0,0,0,2,0,8
50,26,24,179,4,-1,0,1,8,3,0,0,1,1,0,7
30,98,23,100,5,-1,0,1,8,3,0,1,0,2,0,7
32,2559,7,889,1,-1,0,1,5,2,0,0,0,2,0,7
53,534,29,115,4,-1,0,2,5,3,0,1,0,2,0,7
34,703,14,342,1,-1,0,2,11,2,0,1,0,2,0,4
53,2925,15,1392,4,-1,0,2,7,3,0,1,0,0,0,5
37,0,23,366,6,-1,0,1,9,2,0,1,0,2,0,7
73,1050,4,562,3,181,2,1,6,3,0,0,0,2,1,3
41,1517,8,193,3,-1,0,2,9,2,0,0,0,2,0,8
50,8648,12,731,3,176,1,2,6,3,0,0,0,2,1,5
32,6281,3,1336,4,-1,0,1,9,2,0,1,0,0,0,6
26,77,26,175,1,-1,0,1,4,2,0,0,0,2,0,4
40,316,11,122,5,-1,0,1,7,3,0,0,0,0,0,6
34,804,23,256,9,-1,0,2,8,3,0,1,0,2,0,7
28,258,17,93,1,-1,0,2,11,2,0,0,1,2,0,4
58,3337,8,369,2,690,3,0,8,3,0,1,0,1,1,10
38,360,14,220,2,-1,0,2,10,3,0,1,0,0,0,5
52,48,9,135,2,-1,0,2,11,1,0,0,0,0,0,6
42,0,28,471,2,-1,0,0,9,3,0,1,0,0,0,5
31,816,9,100,2,-1,0,1,9,3,0,0,0,2,0,6
41,0,29,395,3,426,1,2,5,2,0,1,0,1,4,4
37,10721,18,394,3,-1,0,2,10,3,0,1,0,0,0,6
30,289,14,1184,4,-1,0,2,9,3,0,1,0,2,0,8
42,366,22,324,1,106,1,2,10,3,0,1,0,2,1,5
26,641,15,55,1,368,1,1,3,2,0,1,0,2,1,5
73,796,23,888,1,182,3,2,6,1,0,0,0,2,2,4
59,374,29,272,2,-1,0,2,6,3,0,0,0,2,0,8
46,594,4,197,2,-1,0,2,4,3,0,0,0,2,0,2
49,808,28,1232,1,-1,0,2,9,3,0,1,0,2,0,1
57,10583,25,272,1,178,6,2,11,2,0,0,0,2,2,3
48,2263,29,874,2,-1,0,0,11,2,0,0,0,2,0,7
32,124,4,87,2,-1,0,1,11,2,0,0,0,2,0,2
27,1,29,528,3,-1,0,2,7,3,0,0,0,2,0,1
62,557,14,185,1,-1,0,2,11,2,0,0,0,2,0,8
48,1355,12,409,7,-1,0,2,7,3,0,0,0,2,0,8
39,661,3,84,4,267,4,2,10,3,0,1,0,2,1,2
48,156,4,291,1,-1,0,2,8,3,0,0,0,2,0,8
59,1,15,159,2,378,3,2,9,3,0,0,0,2,1,4
40,72,30,463,1,-1,0,1,4,2,0,0,0,2,0,4
28,934,4,53,2,-1,0,2,8,3,0,1,0,0,0,7
30,232,15,141,1,-1,0,1,11,2,0,0,0,2,0,4
36,1057,19,230,2,164,2,0,11,2,0,0,0,2,1,7
31,-82,31,543,31,-1,0,2,7,0,0,1,0,2,0,7
28,759,9,710,1,-1,0,1,10,3,0,1,0,0,0,5
51,371,21,287,1,-1,0,2,9,3,0,1,1,2,0,10
36,243,7,160,2,360,3,1,11,2,0,1,0,2,1,5
52,108,15,543,12,-1,0,2,7,3,0,1,0,0,0,5
40,471,24,430,4,-1,0,2,7,3,0,1,0,2,0,7
49,2146,7,1516,2,353,2,1,10,1,0,1,0,2,4,5
67,701,6,254,2,-1,0,2,6,2,0,0,0,2,0,8
38,173,20,130,2,-1,0,2,7,3,0,1,0,0,0,5
32,1270,19,232,3,-1,0,2,11,2,0,0,0,2,0,8
28,61,21,744,1,109,3,2,10,3,0,1,0,2,2,8
39,116,22,554,2,-1,0,2,9,3,0,0,0,2,0,5
34,598,17,365,1,324,1,1,8,3,0,1,0,2,1,4
33,5969,30,110,1,83,7,1,3,0,0,0,0,2,1,4
45,879,7,621,2,-1,0,2,9,3,0,0,0,2,0,7
44,2367,22,263,1,184,6,0,11,2,0,0,0,2,2,9
40,782,21,94,5,202,17,1,8,3,0,1,0,2,1,12
56,9367,13,271,2,92,4,2,6,1,0,0,0,1,2,11
48,817,14,517,1,282,4,2,4,3,0,0,0,2,2,1
18,3,25,130,2,-1,0,1,3,0,0,0,0,2,0,8
77,397,7,300,3,-1,0,2,0,0,0,0,0,1,0,5
38,1121,18,203,1,-1,0,1,10,3,0,0,0,0,0,6
52,31,10,135,1,-1,0,2,11,2,0,0,0,2,0,3
32,-241,27,856,2,-1,0,0,8,3,0,0,1,0,0,6
48,0,19,204,4,182,1,2,11,2,0,0,1,2,2,2
26,-11,17,1150,3,-1,0,2,10,3,0,1,1,2,0,7
32,1940,13,299,3,-1,0,1,10,3,0,1,1,0,0,5
30,9645,26,130,10,-1,0,1,9,3,0,0,1,2,0,8
36,722,20,268,2,-1,0,2,10,0,0,1,0,0,0,5
34,625,31,34,1,-1,0,1,8,2,0,0,1,0,0,8
35,2306,18,86,7,-1,0,1,11,2,0,0,0,2,0,8
35,1085,4,195,6,97,12,0,8,3,0,0,0,2,4,2
32,628,30,280,1,-1,0,2,11,2,0,0,0,2,0,4
38,902,3,650,1,-1,0,0,9,3,0,1,0,2,0,2
27,876,18,268,1,355,1,2,9,3,0,1,0,2,1,5
35,1368,27,329,1,41,2,2,9,3,0,0,0,2,4,5
40,1646,4,392,2,91,3,1,9,2,0,1,0,2,2,5
30,156,9,174,9,-1,0,1,11,2,0,1,0,0,0,6
36,1049,14,224,4,-1,0,2,10,3,0,1,0,2,0,5
40,10,9,1692,2,-1,0,2,10,3,0,1,0,0,0,5
61,1257,10,503,1,-1,0,2,6,2,0,0,0,2,0,2
31,2384,14,608,2,-1,0,1,11,2,0,1,0,2,0,4
61,32685,2,1447,2,-1,0,2,6,2,0,0,0,2,0,3
62,569,4,94,5,184,1,2,6,3,0,0,0,2,2,2
34,4053,23,123,2,-1,0,2,9,0,0,1,0,0,0,5
42,-78,29,10,23,-1,0,0,9,3,0,1,1,2,0,7
47,-71,11,293,5,-1,0,2,6,3,0,1,0,2,0,8
55,-308,2,781,1,-1,0,2,9,3,1,0,0,2,0,2
53,284,1,781,1,-1,0,2,9,3,0,0,0,2,0,6
32,144,19,260,11,-1,0,2,7,3,0,1,0,0,0,5
60,11262,26,323,1,-1,0,1,9,1,0,0,0,2,0,8
41,-104,16,32,3,-1,0,0,10,3,0,1,0,0,0,5
87,230,30,144,1,-1,0,2,6,1,0,0,0,2,0,10
28,39,31,22,7,-1,0,1,10,3,0,0,0,2,0,7
44,522,7,411,1,-1,0,0,4,3,0,0,0,2,0,4
44,0,28,260,1,-1,0,2,11,2,0,1,0,0,0,5
55,1393,21,55,5,-1,0,2,9,0,0,1,1,1,0,11
32,1026,13,289,1,-1,0,1,4,3,0,1,0,2,0,5
41,3126,29,222,1,91,7,2,8,3,0,1,0,2,1,6
31,622,18,420,1,-1,0,1,8,3,0,0,0,2,0,7
59,2965,13,1970,3,-1,0,2,7,3,0,1,0,2,0,5
44,4119,21,1074,1,-1,0,2,11,2,0,1,1,1,0,11
41,3234,30,2770,1,-1,0,1,11,3,0,1,0,2,0,1
77,2223,10,365,2,187,1,2,6,1,0,0,0,1,2,8
59,782,13,127,2,-1,0,2,11,2,1,0,1,2,0,8
50,4855,5,720,2,-1,0,2,8,3,0,0,0,2,0,8
41,15,20,13,5,-1,0,2,11,2,0,0,0,0,0,6
43,-204,26,163,2,-1,0,2,8,3,1,1,0,0,0,5
38,327,9,556,5,-1,0,2,11,2,1,1,1,2,0,7
57,1410,10,185,1,-1,0,2,11,2,0,1,0,2,0,7
29,674,17,170,5,-1,0,1,9,3,0,0,0,2,0,4
46,283,7,299,1,-1,0,1,10,2,0,0,0,2,0,4
59,296,15,805,3,-1,0,2,11,2,0,0,1,2,0,7
30,1239,28,125,5,-1,0,2,11,2,0,0,0,2,0,8
49,1,13,640,2,101,4,2,11,2,0,0,0,1,2,8
47,1481,6,64,2,364,3,2,2,0,0,1,0,2,1,5
49,78,10,139,1,-1,0,2,1,1,0,0,0,1,0,7
41,865,19,19,5,-1,0,2,10,1,0,0,1,0,0,5
31,4331,22,318,1,-1,0,1,11,2,0,1,0,2,0,7
59,2074,21,467,1,186,2,2,6,1,0,0,0,2,2,12
31,182,20,231,2,-1,0,2,7,3,0,0,0,2,0,8
58,5701,30,354,1,87,1,0,11,2,0,0,0,2,2,4
60,414,8,395,1,-1,0,2,6,1,0,0,0,0,0,5
36,1989,17,344,2,-1,0,2,11,3,0,0,0,0,0,6
41,1934,21,162,2,-1,0,1,3,3,0,1,0,2,0,11
30,-393,16,435,1,-1,0,2,9,3,0,1,1,2,0,7
47,0,30,127,2,233,8,0,4,3,0,0,1,2,4,1
35,27,25,214,1,305,1,1,9,3,0,1,0,2,4,5
22,64,4,112,1,-1,0,1,3,3,0,0,0,2,0,6
28,136,16,355,1,-1,0,1,8,3,0,0,0,2,0,6
42,6445,2,20,8,-1,0,2,8,3,0,1,0,0,0,6
25,3411,19,225,2,-1,0,1,9,2,0,0,0,2,0,8
39,11854,15,15,9,-1,0,2,10,3,0,1,0,2,0,5
84,81204,1,390,1,94,3,2,6,3,0,0,0,1,2,4
31,1216,8,150,4,-1,0,2,2,2,0,0,0,2,0,8
38,2139,9,576,1,-1,0,2,2,3,0,1,0,0,0,5
55,1431,28,107,1,-1,0,2,6,3,0,0,1,2,0,1
46,5127,6,472,1,-1,0,2,11,3,0,0,0,2,0,8
31,0,26,76,2,-1,0,2,11,2,0,0,0,2,0,8
34,142,13,459,1,-1,0,2,8,2,0,1,0,2,0,5
25,3,26,170,1,-1,0,1,3,0,0,0,0,2,0,5
52,872,18,82,6,335,1,1,8,0,0,1,0,1,4,5
43,1429,7,1030,1,169,3,2,11,2,0,1,0,2,2,5
38,2278,13,244,1,-1,0,2,11,2,0,1,1,2,0,5
49,313,17,42,2,188,2,2,2,2,0,1,0,2,1,11
57,168,7,342,1,-1,0,2,6,3,0,0,0,2,0,8
39,2854,2,64,1,-1,0,1,8,3,0,1,0,0,0,6
34,23076,26,243,2,35,6,2,9,2,0,0,0,2,4,5
37,238,3,185,1,92,1,2,11,2,0,0,0,2,2,2
71,5584,21,534,3,-1,0,0,6,3,0,0,0,2,0,8
40,0,27,59,4,-1,0,1,10,3,0,1,0,0,0,5
35,303,24,173,2,190,10,1,8,3,0,0,0,2,4,9
52,11650,17,48,1,-1,0,2,11,2,0,1,0,2,0,11
28,198,5,128,2,-1,0,1,7,3,0,0,0,2,0,7
31,12857,4,483,4,87,2,1,11,2,0,1,0,1,2,5
47,2290,15,54,1,-1,0,2,1,2,0,0,0,2,0,4
39,224,2,194,2,88,1,0,11,2,0,0,0,2,2,7
40,1694,12,473,6,-1,0,0,4,3,0,0,0,2,0,8
54,200,3,170,1,-1,0,0,8,3,0,0,0,2,0,6
46,0,18,74,4,-1,0,2,7,3,0,0,0,2,0,8
74,3771,16,159,1,-1,0,2,6,3,0,0,0,1,0,4
49,1314,14,834,14,-1,0,2,7,3,0,0,0,2,0,8
43,0,20,592,1,-1,0,2,10,1,0,1,0,0,0,5
44,414,4,138,1,272,2,2,5,1,0,1,0,2,4,2
40,919,3,327,2,-1,0,2,10,1,0,1,0,0,0,6
57,2681,11,266,2,-1,0,2,11,2,0,0,0,2,0,3
37,127,13,71,1,-1,0,2,9,2,0,1,0,2,0,2
41,5037,23,252,9,185,5,0,11,2,0,0,0,2,4,4
31,137,27,27,14,-1,0,1,9,3,0,0,0,2,0,8
34,4254,21,714,1,-1,0,1,8,2,0,1,0,2,0,11
33,706,7,329,1,322,1,1,10,3,0,1,0,2,1,4
41,27696,12,147,2,104,1,2,11,2,0,0,0,2,1,8
57,1318,16,115,1,185,2,2,11,2,0,0,0,2,1,10
32,1423,6,1249,4,-1,0,2,5,2,0,0,0,2,0,8
34,4536,21,963,1,-1,0,1,10,3,0,1,0,2,0,11
66,780,12,388,4,-1,0,2,6,3,0,0,0,2,0,2
29,-309,4,215,1,-1,0,1,8,3,0,1,1,0,0,6
31,138,26,91,1,285,2,1,9,3,0,0,0,2,4,5
57,2887,21,819,10,-1,0,2,10,3,0,0,0,2,0,8
42,0,7,229,2,-1,0,0,8,3,0,1,0,0,0,5
31,671,7,193,3,-1,0,1,7,3,0,1,0,0,0,5
39,0,27,205,8,-1,0,2,11,2,0,0,0,0,0,5
60,10861,9,98,1,91,2,2,5,2,0,0,0,2,1,11
55,323,13,200,1,-1,0,2,2,2,0,1,1,2,0,5
31,85,16,151,1,-1,0,1,7,3,0,0,0,2,0,7
53,1129,28,241,8,-1,0,2,2,2,0,0,1,2,0,7
53,228,16,97,1,-1,0,2,8,1,0,1,0,0,0,5
47,1167,4,505,1,96,6,2,9,3,0,1,0,2,2,8
34,1228,5,263,8,-1,0,1,11,2,0,0,0,2,0,2
36,3949,28,130,2,-1,0,2,11,2,0,0,0,2,0,1
22,283,22,254,2,-1,0,1,9,3,0,1,0,2,0,3
28,558,15,300,1,-1,0,1,9,2,0,1,0,2,0,5
47,568,14,256,2,-1,0,2,9,3,0,1,0,1,0,7
51,0,31,574,2,-1,0,0,4,2,0,0,0,2,0,7
40,273,19,1082,1,-1,0,2,10,3,0,1,0,0,0,6
53,367,29,155,1,261,2,2,7,3,0,1,1,2,1,1
34,3,5,301,1,-1,0,1,5,3,0,1,0,0,0,5
32,51,14,203,1,87,2,2,8,3,0,1,1,2,4,1
47,292,10,277,1,-1,0,2,10,3,0,0,0,2,0,2
50,565,28,36,3,-1,0,2,10,1,0,1,1,2,0,8
41,4047,18,343,1,-1,0,0,9,3,0,1,0,2,0,2
50,907,16,68,1,-1,0,2,10,3,0,0,1,2,0,7
58,589,10,511,3,183,6,2,9,3,0,1,0,2,2,2
30,655,26,212,1,202,2,1,9,2,0,0,0,2,2,4
46,507,1,1196,1,-1,0,0,11,2,0,1,0,2,0,4
58,2986,16,414,1,91,5,0,11,0,0,0,0,2,4,9
55,6958,13,178,2,-1,0,2,9,3,0,1,1,0,0,5
31,115,17,187,1,-1,0,1,11,2,0,0,0,2,0,3
26,915,2,384,1,-1,0,2,9,3,0,0,0,2,0,6
57,333,22,336,2,-1,0,2,6,1,0,0,0,0,0,8
25,1185,7,290,1,114,1,1,8,2,0,0,0,2,1,10
40,402,30,243,3,-1,0,1,11,2,0,1,0,0,0,5
32,514,7,138,1,168,1,1,9,2,0,1,1,2,1,5
37,68,13,151,2,351,1,2,8,3,0,1,1,2,1,5
57,8897,12,865,2,-1,0,0,11,2,0,1,0,2,0,8
37,1609,20,10,19,-1,0,1,9,2,0,0,1,0,0,6
31,183,16,495,1,-1,0,2,9,3,0,0,0,2,0,4
29,1180,17,367,3,323,3,2,9,3,0,1,0,2,1,4
80,155,4,209,1,53,3,2,6,1,0,0,0,1,2,5
41,5291,14,1423,3,-1,0,0,10,3,0,1,0,0,0,5
39,756,2,268,1,-1,0,2,11,2,0,1,0,0,0,6
46,2044,4,25,1,-1,0,1,11,2,0,0,0,1,0,2
42,757,10,154,1,-1,0,2,9,2,0,0,0,2,0,2
70,1311,11,651,1,-1,0,0,1,1,0,0,0,2,0,8
34,46,11,31,2,-1,0,0,1,1,0,1,0,1,0,7
48,2328,27,129,7,-1,0,0,9,2,0,0,0,2,0,8
35,-257,28,117,3,-1,0,2,8,3,0,0,0,2,0,1
29,415,28,161,1,-1,0,1,10,3,0,0,1,2,0,1
55,309,21,467,2,184,1,0,4,3,0,0,0,2,2,10
35,80,4,434,2,94,1,1,11,2,0,0,0,2,4,9
65,3195,2,904,1,-1,0,2,4,3,0,0,0,1,0,3
26,255,30,457,1,80,1,1,8,3,0,0,0,2,2,4
40,764,17,85,1,-1,0,2,8,2,0,1,0,0,0,11
66,3,6,550,1,-1,0,2,6,2,0,0,0,2,0,8
52,408,29,338,2,-1,0,2,10,3,0,0,0,2,0,1
51,52,13,114,2,-1,0,2,9,3,0,0,0,2,0,8
37,66,18,1164,2,-1,0,0,2,2,0,0,0,2,0,11
24,1052,30,354,1,-1,0,1,8,3,0,0,0,2,0,4
42,527,20,112,1,-1,0,0,8,3,0,0,1,2,0,4
41,0,5,114,2,-1,0,2,7,3,0,1,0,0,0,5
39,300,10,315,6,394,1,1,9,3,0,0,0,2,1,9
42,302,11,342,2,-1,0,2,1,0,0,1,0,2,0,7
19,372,8,444,3,-1,0,1,3,3,0,0,0,1,0,7
44,1945,14,191,1,-1,0,2,11,2,0,0,0,0,0,5
33,469,26,158,9,-1,0,1,9,2,0,0,0,2,0,8
36,828,13,1512,1,345,8,2,10,1,0,0,0,2,1,5
31,2591,20,55,1,-1,0,2,10,3,0,1,0,2,0,11
29,348,9,185,2,-1,0,1,10,3,0,1,0,0,0,5
47,162,25,366,3,-1,0,2,10,0,1,0,0,2,0,8
44,294,19,66,2,-1,0,2,10,3,0,1,0,0,0,5
44,21,13,681,3,-1,0,0,8,3,0,1,0,2,0,4
59,1321,9,3881,3,-1,0,2,11,3,0,0,0,0,0,6
21,2077,5,323,1,-1,0,1,2,2,0,0,0,2,0,8
33,-306,13,851,4,-1,0,2,10,1,0,1,1,0,0,5
26,639,6,709,5,-1,0,1,9,3,0,1,0,0,0,6
48,-92,3,1393,1,-1,0,1,9,3,0,1,0,2,0,2
37,292,8,9,1,-1,0,1,10,3,0,0,0,0,0,9
31,410,25,182,1,185,1,1,8,3,0,0,0,2,2,10
53,4401,11,241,1,92,1,0,10,1,0,0,0,1,2,11
30,271,15,365,1,-1,0,2,7,3,0,1,0,0,0,5
48,368,8,363,2,140,7,2,8,3,0,0,0,2,2,10
60,197,7,1386,1,-1,0,2,6,3,0,0,0,2,0,10
32,604,30,410,2,196,2,1,10,3,0,0,0,2,4,1
52,234,17,255,1,-1,0,2,9,3,0,0,0,2,0,11
29,260,4,453,2,273,2,1,8,3,0,1,0,2,1,2
47,2946,5,60,1,-1,0,2,4,1,0,0,0,0,0,6
29,314,28,938,2,-1,0,2,11,2,0,0,0,0,0,5
40,384,20,200,3,327,2,2,11,2,0,0,0,2,1,4
34,611,2,350,1,-1,0,2,11,2,0,0,0,2,0,6
26,3415,8,209,1,-1,0,2,8,3,0,0,0,2,0,4
45,5336,28,99,2,-1,0,1,9,2,0,0,0,0,0,5
35,688,2,504,1,-1,0,1,11,2,0,0,0,2,0,2
39,763,11,877,7,300,2,2,11,2,0,1,0,2,4,5
27,347,6,385,4,-1,0,1,5,2,0,0,0,2,0,8
49,-167,7,51,1,-1,0,2,10,1,0,0,0,2,0,7
33,315,14,888,3,-1,0,1,8,3,0,1,1,2,0,5
31,1145,26,1272,4,-1,0,0,11,2,0,1,0,0,0,5
26,943,11,166,1,195,1,1,11,2,0,0,0,2,2,11
34,1313,12,176,1,21,6,1,9,3,0,0,0,2,1,8
59,229,7,19,1,-1,0,2,10,1,0,1,1,0,0,5
39,18508,20,1598,4,-1,0,1,9,3,0,0,0,2,0,11
35,431,17,343,2,397,1,1,11,2,0,0,0,2,1,8
33,379,16,263,2,-1,0,2,10,3,0,1,1,2,0,6
27,4661,8,114,1,-1,0,1,9,2,0,0,0,2,0,4
40,160,14,123,3,-1,0,0,7,3,0,0,0,2,0,7
28,1076,2,537,5,-1,0,1,8,3,0,1,0,0,0,6
33,1064,13,562,1,-1,0,2,11,2,0,1,0,2,0,5
36,539,27,398,2,477,1,1,9,3,0,1,0,2,1,8
30,115,12,154,2,-1,0,1,11,2,0,0,0,2,0,8
45,61,17,108,1,-1,0,2,10,1,0,0,0,2,0,4
29,-27,13,270,1,-1,0,1,11,2,0,0,0,2,0,5
31,-160,28,202,2,-1,0,1,11,2,0,1,0,0,0,5
34,652,18,50,4,-1,0,2,9,3,0,1,1,2,0,7
34,15841,20,423,5,-1,0,2,10,1,0,1,0,2,0,4
39,1577,4,282,15,-1,0,2,8,3,0,1,0,0,0,6
38,775,12,1835,3,182,2,2,7,3,0,0,0,2,2,2
31,6,4,121,4,-1,0,2,4,3,0,0,0,2,0,6
18,5,24,143,2,-1,0,1,3,3,0,0,0,2,0,8
46,-522,31,61,2,-1,0,2,7,3,0,1,0,2,0,7
38,279,28,110,5,-1,0,2,5,3,0,1,0,0,0,5
34,8000,12,291,1,260,2,2,11,2,0,0,0,2,1,2
82,0,15,506,2,195,1,0,6,1,0,0,0,1,4,3
27,335,26,519,3,-1,0,2,10,2,0,1,0,0,0,6
23,537,7,172,1,353,2,1,10,3,0,1,0,2,4,5
37,-242,13,1149,6,-1,0,1,9,3,0,1,0,2,0,8
28,0,4,546,3,196,4,2,5,2,0,1,0,2,1,2
31,159,21,66,1,182,1,1,2,3,0,1,0,2,1,11
27,535,16,183,1,94,1,1,10,3,0,0,0,2,2,11
30,54,11,194,2,-1,0,1,9,3,0,0,0,2,0,8
54,140,27,473,2,182,2,2,8,0,0,0,0,1,1,4
34,3,8,26,1,-1,0,2,10,1,0,1,0,1,0,5
48,-110,19,164,2,-1,0,0,7,1,0,0,1,0,0,6
50,1138,14,219,10,-1,0,2,5,3,0,0,0,2,0,8
27,139,25,165,3,-1,0,1,7,3,0,0,0,2,0,7
23,381,23,696,1,189,2,1,3,3,0,0,0,2,4,2
44,0,6,373,1,-1,0,0,11,2,0,0,0,0,0,6
32,4790,22,314,2,-1,0,2,9,3,0,1,0,2,0,7
31,41,19,265,1,-1,0,2,10,3,0,1,0,0,0,5
34,788,5,269,1,-1,0,2,8,2,0,1,0,2,0,2
25,-242,18,600,4,332,4,2,11,2,0,1,1,2,4,5
22,466,30,377,1,-1,0,1,3,0,0,0,0,2,0,6
57,1617,7,96,2,-1,0,2,9,0,0,1,0,0,0,5
27,91,4,157,6,95,37,1,3,3,0,0,0,1,4,12
54,534,1,177,2,-1,0,2,11,2,0,0,0,2,0,6
43,-1701,26,285,1,-1,0,2,9,3,0,1,0,0,0,5
35,518,30,616,1,-1,0,2,9,3,0,1,0,2,0,4
36,179,8,14,8,-1,0,2,0,3,0,0,0,2,0,8
35,387,8,1024,3,347,3,2,3,2,0,1,0,2,1,5
31,-475,12,232,3,-1,0,1,7,3,0,1,0,1,0,5
50,2284,31,1088,17,-1,0,2,10,0,0,1,0,1,0,7
45,7895,4,872,1,-1,0,2,10,3,0,1,0,2,0,2
55,2410,17,135,1,-1,0,2,11,3,0,1,0,2,0,11
26,110,30,1136,2,-1,0,1,7,3,0,0,0,2,0,1
50,-54,13,698,2,292,1,0,9,3,0,1,1,2,1,5
54,1895,17,345,1,-1,0,2,10,1,0,1,0,2,0,4
47,665,18,885,3,-1,0,2,10,3,0,0,0,2,0,8
24,736,15,442,2,246,2,1,11,2,0,1,0,2,4,4
45,-311,23,1030,1,-1,0,0,10,1,0,1,0,0,0,5
48,178,17,320,4,-1,0,2,9,3,0,1,0,0,0,6
40,1716,12,226,8,-1,0,2,9,3,0,1,0,2,0,8
35,2707,5,699,1,-1,0,1,11,2,0,0,0,2,0,2
51,1347,10,160,1,243,1,2,9,2,0,1,1,2,1,2
52,204,19,123,2,-1,0,2,8,1,0,0,0,2,0,8
62,780,28,162,2,-1,0,2,4,3,0,0,0,2,0,8
46,137,5,246,1,-1,0,2,5,2,0,1,1,0,0,5
42,223,6,92,6,-1,0,2,11,2,0,0,0,2,0,8
26,335,29,393,2,-1,0,1,7,3,0,0,0,1,0,1
34,16,29,316,1,119,1,2,11,2,0,1,0,1,4,9
54,767,9,42,2,-1,0,1,6,1,0,0,0,0,0,6
32,663,22,62,3,-1,0,2,11,2,0,0,1,2,0,7
44,0,30,684,2,-1,0,2,10,3,0,0,0,2,0,7
42,257,12,955,2,-1,0,0,7,3,0,1,0,2,0,5
40,108,9,93,1,-1,0,0,1,3,0,0,0,0,0,5
33,349,22,182,1,-1,0,1,11,2,0,0,0,2,0,8
48,51,9,76,1,-1,0,2,10,1,0,0,1,1,0,7
58,10180,3,180,2,-1,0,0,11,3,0,0,0,2,0,3
40,419,12,92,1,369,1,2,8,3,0,1,1,2,1,5
41,803,9,592,4,316,3,2,7,3,0,1,0,2,1,4
41,0,6,238,1,-1,0,2,10,1,0,1,1,0,0,5
33,22,5,71,1,-1,0,2,7,3,0,1,0,0,0,5
40,1855,8,78,6,-1,0,2,11,2,0,0,0,1,0,2
40,0,16,167,2,-1,0,2,10,3,0,1,0,0,0,5
50,605,15,200,1,-1,0,2,10,0,0,1,0,0,0,5
27,1137,8,26,1,-1,0,1,11,2,0,1,0,2,0,5
29,572,4,224,1,-1,0,1,11,2,0,0,0,2,0,6
36,849,21,958,2,-1,0,2,11,2,0,1,1,0,0,5
30,285,5,693,2,-1,0,2,8,2,0,0,0,2,0,2
59,2343,5,1042,1,-1,0,2,8,3,0,1,0,0,0,5
33,-27,26,165,1,-1,0,1,7,3,0,1,0,0,0,5
26,-119,9,359,5,-1,0,2,9,3,0,0,1,2,0,7
73,934,14,961,5,-1,0,2,6,1,0,0,0,2,0,9
39,117,18,1032,2,-1,0,2,7,3,0,1,0,2,0,5
36,0,28,8,13,-1,0,1,9,3,0,0,0,2,0,8
30,873,7,301,1,216,2,1,8,3,0,0,0,2,1,10
34,85,20,1182,4,-1,0,1,9,3,0,1,0,0,0,5
28,703,15,485,1,88,1,1,11,3,0,1,0,2,4,5
58,687,30,341,2,-1,0,2,4,3,0,1,0,2,0,4
39,3832,20,14,13,-1,0,2,10,3,0,1,0,0,0,6
28,1925,25,487,1,97,2,1,3,3,0,0,0,2,1,11
18,108,9,92,1,183,1,1,3,0,0,0,0,2,2,2
54,9,29,136,3,-1,0,0,1,2,0,0,1,2,0,7
36,1790,16,386,2,-1,0,2,10,3,0,1,0,2,0,4
54,313,5,83,2,-1,0,2,11,2,0,1,0,0,0,5
49,342,30,433,2,228,1,2,11,2,0,0,0,2,1,1
30,6929,19,341,1,-1,0,1,0,0,0,0,0,2,0,11
33,2885,5,1051,2,-1,0,0,11,2,0,0,0,2,0,8
57,1218,18,317,6,-1,0,2,11,2,1,1,0,2,0,7
39,326,27,115,1,-1,0,1,7,3,0,1,0,0,0,5
37,-456,20,42,7,-1,0,2,2,2,1,1,1,0,0,6
36,4145,20,988,4,-1,0,2,4,2,0,0,0,0,0,6
24,3,15,311,1,-1,0,1,10,3,0,1,0,2,0,5
28,327,15,104,3,-1,0,2,3,2,0,1,0,2,0,5
31,927,18,100,4,-1,0,2,11,2,0,0,0,2,0,8
